Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
136,7 parks,Autobuss,77065,Centrālā stacija- Dreilini,A 6,Back,3072965,23.11.2018 10:47
137,7 parks,Autobuss,74581,Pētersalas - Pļavnieku kapi,A 20,Forth,3072965,23.11.2018 11:26
139,7 parks,Autobuss,76789,Abrenes iela - Ulbroka,A 51,Back,3072967,23.11.2018 11:19
140,7 parks,Autobuss,78016,Abrenes iela - Ulbroka,A 51,Forth,3072967,23.11.2018 13:57
146,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3072970,23.11.2018 13:02
147,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Forth,3072970,23.11.2018 13:18
149,7 parks,Autobuss,76070,Abrenes iela - Pļavnieku kapi,A 52,Forth,3072972,23.11.2018 11:04
150,7 parks,Autobuss,76789,Abrenes iela - Ulbroka,A 51,Forth,3072972,23.11.2018 12:02
156,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Forth,3072974,23.11.2018 16:49
157,1 parks,Trolejbuss,17616,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3072974,23.11.2018 17:08
168,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Back,3072981,23.11.2018 11:48
169,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Forth,3072981,23.11.2018 13:32
176,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Back,3072985,23.11.2018 9:10
177,5 parks,Tramvajs,51373,Tramvaja Depo - Maršruts,Tm 100,Back,3072985,23.11.2018 15:23
178,7 parks,Autobuss,79349,Jugla 3 - Ziepniekkalns,A 40,Forth,3072986,23.11.2018 8:43
179,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3072986,23.11.2018 9:28
180,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3072987,23.11.2018 15:01
181,3 parks,Tramvajs,35239,Jugla - 'Dole',Tm 3,Back,3072987,23.11.2018 15:39
183,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3072989,23.11.2018 10:41
184,5 parks,Tramvajs,51830,Imanta - Jugla,Tm 1,Back,3072989,23.11.2018 11:01
196,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Back,3072993,23.11.2018 15:15
197,7 parks,Autobuss,79175,Jugla 3 - Ziepniekkalns,A 40,Forth,3072993,23.11.2018 18:07
199,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Back,3072995,23.11.2018 11:34
200,3 parks,Tramvajs,35239,Jugla - 'Dole',Tm 3,Back,3072995,23.11.2018 12:48
201,7 parks,Autobuss,74526,Abrenes iela - Pansionāts,A 1,Forth,3072996,23.11.2018 16:35
202,7 parks,Autobuss,79218,Jugla 3 - Ziepniekkalns,A 40,Forth,3072996,23.11.2018 17:10
217,7 parks,Autobuss,74526,Abrenes iela - Pansionāts,A 1,Back,3073000,23.11.2018 13:07
218,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3073000,23.11.2018 15:02
219,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Back,3073001,23.11.2018 12:17
220,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Forth,3073001,23.11.2018 13:02
221,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3073002,23.11.2018 12:54
222,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Back,3073002,23.11.2018 14:31
227,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3073004,23.11.2018 13:18
228,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Forth,3073004,23.11.2018 14:31
233,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073006,23.11.2018 10:50
234,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3073006,23.11.2018 12:19
252,7 parks,Autobuss,74766,Abrenes iela - Pansionāts,A 1,Back,3073014,23.11.2018 14:06
253,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Forth,3073014,23.11.2018 17:46
263,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Back,3073018,23.11.2018 17:02
264,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Forth,3073018,23.11.2018 19:24
267,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3073021,23.11.2018 14:01
269,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3073021,23.11.2018 17:32
270,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3073022,23.11.2018 11:24
271,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3073022,23.11.2018 13:29
272,6 parks,Autobuss,62463,Abrenes iela - Lāčupes kapi,A 39,Forth,3073023,23.11.2018 9:10
273,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Forth,3073023,23.11.2018 15:57
287,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3073027,23.11.2018 10:37
288,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Forth,3073027,23.11.2018 11:30
293,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Back,3073029,23.11.2018 8:18
294,7 parks,Autobuss,79088,Abrenes iela -Mežaparks,A 9,Forth,3073029,23.11.2018 16:29
298,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Back,3073031,23.11.2018 11:27
299,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Forth,3073031,23.11.2018 15:28
300,7 parks,Autobuss,79349,Jugla 3 - Ziepniekkalns,A 40,Forth,3073032,23.11.2018 11:24
301,7 parks,Autobuss,79218,Jugla 3 - Ziepniekkalns,A 40,Back,3073032,23.11.2018 11:47
303,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3073034,23.11.2018 8:35
304,1 parks,Trolejbuss,17627,Latv. Universitāte - Višķu,Tr 15,Back,3073034,23.11.2018 9:20
305,7 parks,Autobuss,77032,Abrenes iela -Mežaparks,A 9,Forth,3073035,23.11.2018 13:12
306,7 parks,Autobuss,79088,Abrenes iela -Mežaparks,A 9,Forth,3073035,23.11.2018 15:05
316,7 parks,Autobuss,79088,Abrenes iela -Mežaparks,A 9,Back,3073038,23.11.2018 12:40
317,5 parks,Tramvajs,50857,Ausekļa iela - Mežaparks,Tm 11,Forth,3073038,23.11.2018 13:42
318,7 parks,Autobuss,78082,Abrenes iela -Mežaparks,A 9,Back,3073039,23.11.2018 12:11
319,7 parks,Autobuss,78082,Abrenes iela -Mežaparks,A 9,Forth,3073039,23.11.2018 14:28
320,7 parks,Autobuss,74842,Abrenes iela - Baloži,A 23,Back,3073040,23.11.2018 8:43
321,7 parks,Autobuss,77446,Abrenes iela - Baloži,A 23,Forth,3073040,23.11.2018 10:40
322,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Back,3073041,23.11.2018 10:59
323,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Forth,3073041,23.11.2018 13:02
324,7 parks,Autobuss,78082,Abrenes iela -Mežaparks,A 9,Back,3073042,23.11.2018 15:15
325,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3073042,23.11.2018 16:15
332,1 parks,Trolejbuss,19879,Pļavnieki - Šmerlis,Tr 16,Back,3073044,23.11.2018 10:14
333,1 parks,Trolejbuss,19879,Pļavnieki - Šmerlis,Tr 16,Forth,3073044,23.11.2018 12:55
334,7 parks,Autobuss,79088,Abrenes iela -Mežaparks,A 9,Back,3073045,23.11.2018 12:38
335,7 parks,Autobuss,78082,Abrenes iela -Mežaparks,A 9,Forth,3073045,23.11.2018 14:28
336,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3073046,23.11.2018 13:27
337,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Back,3073046,23.11.2018 14:42
338,7 parks,Autobuss,72678,Abrenes iela - Dārziņi,A 18,Back,3073047,23.11.2018 15:08
339,7 parks,Autobuss,78082,Abrenes iela -Mežaparks,A 9,Forth,3073047,23.11.2018 16:00
340,1 parks,Trolejbuss,17747,Centrāltirgus - Sarkandaugava,Tr 3,Back,3073048,23.11.2018 14:32
341,2 parks,Trolejbuss,27145,Brīvības iela - Iļģuciems,Tr 25,Back,3073048,23.11.2018 15:23
345,6 parks,Autobuss,69265,Esplanāde - Zolitūde,A 53,Forth,3073051,23.11.2018 13:37
346,6 parks,Autobuss,65459,Esplanāde - Zolitūde,A 53,Back,3073051,23.11.2018 14:25
356,6 parks,Autobuss,68139,Ziepnniekkalns - Zolitūde,A 46,Forth,3073056,23.11.2018 15:39
357,6 parks,Autobuss,69265,Esplanāde - Zolitūde,A 53,Forth,3073056,23.11.2018 16:28
362,2 parks,Trolejbuss,28587,Centrālā stacija - Purvciems,Tr 17,Back,3073059,23.11.2018 14:30
363,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Forth,3073059,23.11.2018 15:58
365,6 parks,Autobuss,69265,Esplanāde - Zolitūde,A 53,Back,3073060,23.11.2018 10:24
366,6 parks,Autobuss,64246,Stacijas laukums - Zolitūde,A 8,Forth,3073060,23.11.2018 18:07
385,7 parks,Autobuss,72689,Daugavgrīva – Ziepniekkalns,A 56,Forth,3073066,23.11.2018 12:54
387,6 parks,Autobuss,68161,Ziepnniekkalns - Zolitūde,A 46,Forth,3073066,23.11.2018 18:44
391,6 parks,Autobuss,69265,Esplanāde - Zolitūde,A 53,Back,3073069,23.11.2018 11:29
392,5 parks,Tramvajs,51111,Ausekļa iela - Mežaparks,Tm 11,Forth,3073069,23.11.2018 12:13
393,6 parks,Autobuss,69265,Esplanāde - Zolitūde,A 53,Back,3073070,23.11.2018 11:29
394,5 parks,Tramvajs,51111,Ausekļa iela - Mežaparks,Tm 11,Forth,3073070,23.11.2018 12:13
404,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3073077,23.11.2018 10:47
405,6 parks,Autobuss,64246,Stacijas laukums - Zolitūde,A 8,Forth,3073077,23.11.2018 16:56
415,6 parks,Autobuss,69657,Esplanāde - Imanta 5,A 41,Forth,3073082,23.11.2018 11:29
416,6 parks,Autobuss,65241,Esplanāde - Imanta 5,A 41,Back,3073082,23.11.2018 12:05
417,6 parks,Autobuss,65208,Esplanāde - Zolitūde,A 53,Back,3073083,23.11.2018 13:15
418,6 parks,Autobuss,65208,Esplanāde - Zolitūde,A 53,Forth,3073083,23.11.2018 21:32
436,7 parks,Autobuss,75717,Abrenes iela - Mangaļsala,A 24,Forth,3073088,23.11.2018 17:09
437,7 parks,Autobuss,79164,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073088,23.11.2018 17:52
438,7 parks,Autobuss,76551,Abrenes iela - Mangaļsala,A 24,Back,3073089,23.11.2018 15:43
439,7 parks,Autobuss,79610,Abrenes iela - Mangaļsala,A 24,Forth,3073089,23.11.2018 16:23
442,7 parks,Autobuss,79534,Purvciems - Vecmīlgrāvis - Vecāķi,A 58,Forth,3073092,23.11.2018 13:14
443,7 parks,Autobuss,79164,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073092,23.11.2018 14:04
456,7 parks,Autobuss,76059,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073097,23.11.2018 10:52
457,7 parks,Autobuss,76059,Abrenes iela - Mangaļsala,A 24,Forth,3073097,23.11.2018 12:17
464,7 parks,Autobuss,76059,Abrenes iela - Mangaļsala,A 24,Forth,3073101,23.11.2018 13:46
465,7 parks,Autobuss,73607,Abrenes iela - Suži,A 11,Forth,3073101,23.11.2018 16:09
469,7 parks,Autobuss,79654,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073103,23.11.2018 9:11
470,7 parks,Autobuss,79262,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3073103,23.11.2018 10:23
475,7 parks,Autobuss,76059,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073106,23.11.2018 8:31
476,7 parks,Autobuss,79610,Abrenes iela - Mangaļsala,A 24,Forth,3073106,23.11.2018 10:11
477,3 parks,Tramvajs,30220,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073107,23.11.2018 8:39
478,3 parks,Tramvajs,30220,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073107,23.11.2018 10:30
481,7 parks,Autobuss,76059,Abrenes iela - Mangaļsala,A 24,Back,3073110,23.11.2018 16:15
482,7 parks,Autobuss,75587,Abrenes iela - Suži,A 11,Forth,3073110,23.11.2018 16:53
497,7 parks,Autobuss,74570,Jugla 3 - Sarkandaugava,A 19,Forth,3073114,23.11.2018 6:57
498,7 parks,Autobuss,76505,Abrenes iela - Mangaļsala,A 24,Forth,3073114,23.11.2018 10:14
499,7 parks,Autobuss,79316,Abrenes iela - Suži,A 11,Back,3073115,23.11.2018 7:22
500,7 parks,Autobuss,79316,Abrenes iela - Suži,A 11,Forth,3073115,23.11.2018 18:08
502,1 parks,Trolejbuss,19606,Centrālā stacija - Ieriķu iela,Tr 11,Back,3073117,23.11.2018 10:34
503,7 parks,Autobuss,79730,Daugavgrīva - Pļavnieki,A 3,Forth,3073117,23.11.2018 19:16
507,7 parks,Autobuss,73631,Dārziņi - Jugla 3,A 15,Forth,3073119,23.11.2018 12:27
508,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Back,3073119,23.11.2018 12:51
509,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Back,3073120,23.11.2018 11:03
510,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Forth,3073120,23.11.2018 14:37
525,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Back,3073126,23.11.2018 14:08
526,2 parks,Trolejbuss,27101,Centrālā stacija - Purvciems,Tr 17,Forth,3073126,23.11.2018 14:56
537,7 parks,Autobuss,76789,Abrenes iela - Ulbroka,A 51,Back,3073129,23.11.2018 11:28
538,7 parks,Autobuss,75772,Abrenes iela - TEC2,A 50,Forth,3073129,23.11.2018 12:47
543,1 parks,Trolejbuss,19813,Pļavnieki - Šmerlis,Tr 16,Forth,3073132,23.11.2018 10:18
544,1 parks,Trolejbuss,19824,Pļavnieki - Šmerlis,Tr 16,Back,3073132,23.11.2018 16:10
545,2 parks,Trolejbuss,29233,Centrālā stacija - Purvciems,Tr 23,Back,3073133,23.11.2018 15:43
546,1 parks,Trolejbuss,19541,Centrālā stacija - Ieriķu iela,Tr 11,Back,3073133,23.11.2018 16:03
547,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073134,23.11.2018 11:07
548,1 parks,Trolejbuss,17703,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073134,23.11.2018 12:24
562,7 parks,Autobuss,73640,Abrenes iela - TEC2,A 50,Back,3073140,23.11.2018 10:12
563,7 parks,Autobuss,79229,Jugla 3 - Ziepniekkalns,A 40,Forth,3073140,23.11.2018 16:27
570,7 parks,Autobuss,76778,Abrenes iela - Pļavnieku kapi,A 52,Forth,3073144,23.11.2018 10:56
571,7 parks,Autobuss,76070,Abrenes iela - Pļavnieku kapi,A 52,Forth,3073144,23.11.2018 12:24
603,2 parks,Trolejbuss,29102,Esplanāde - Mežciems,Tr 14,Back,3073154,23.11.2018 17:18
604,7 parks,Autobuss,76865,Imanta 5 - Jugla 3,A 21,Forth,3073154,23.11.2018 20:06
605,7 parks,Autobuss,79231,Abrenes - Garkalnes Mucenieki,A 16,Back,3073155,23.11.2018 13:15
606,2 parks,Trolejbuss,28598,Esplanāde - Mežciems,Tr 14,Forth,3073155,23.11.2018 14:51
628,3 parks,Tramvajs,30220,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073163,23.11.2018 8:58
629,3 parks,Tramvajs,30329,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073163,23.11.2018 9:39
631,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073164,23.11.2018 13:31
632,2 parks,Trolejbuss,29135,Esplanāde - Mežciems,Tr 14,Forth,3073164,23.11.2018 14:39
644,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Forth,3073168,23.11.2018 14:09
645,6 parks,Autobuss,69690,Imanta 5 - Jugla 3,A 21,Forth,3073168,23.11.2018 15:01
646,7 parks,Autobuss,72691,Pētersalas - Pļavnieku kapi,A 20,Forth,3073169,23.11.2018 7:55
647,1 parks,Trolejbuss,19781,Trolejbusa Parks - Maršruts,Tr 101,Forth,3073169,23.11.2018 13:22
648,3 parks,Tramvajs,30743,Tramvaja Depo - Maršruts,Tm 100,Forth,3073170,23.11.2018 10:07
649,3 parks,Tramvajs,30144,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073170,23.11.2018 11:27
651,3 parks,Tramvajs,30536,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073171,23.11.2018 13:49
652,6 parks,Autobuss,62539,Abrenes iela - Jaunmarupe,A 55,Back,3073171,23.11.2018 14:21
664,1 parks,Trolejbuss,18296,Pētersalas - Ziepniekkalns,Tr 19,Forth,3073176,23.11.2018 11:32
665,1 parks,Trolejbuss,18285,Pētersalas - Ziepniekkalns,Tr 19,Back,3073176,23.11.2018 12:12
666,1 parks,Trolejbuss,18296,Pētersalas - Ziepniekkalns,Tr 19,Forth,3073177,23.11.2018 14:31
667,1 parks,Trolejbuss,18045,Pētersalas - Ziepniekkalns,Tr 19,Back,3073177,23.11.2018 15:33
671,3 parks,Tramvajs,30329,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073179,23.11.2018 8:15
672,1 parks,Trolejbuss,19650,Valmieras iela  -  Pētersalas iela,Tr 1,Back,3073179,23.11.2018 16:26
681,7 parks,Autobuss,75685,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073182,23.11.2018 8:50
682,1 parks,Trolejbuss,19890,Pētersalas - Ziepniekkalns,Tr 19,Back,3073182,23.11.2018 9:48
686,7 parks,Autobuss,75641,Abrenes iela - Vecmīlgrāvis,A 2,Back,3073184,23.11.2018 9:38
687,3 parks,Tramvajs,30275,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073184,23.11.2018 10:28
688,3 parks,Tramvajs,30275,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073185,23.11.2018 10:31
689,3 parks,Tramvajs,30100,Iļģuciems - Mīlgrāvis,Tm 5,Back,3073185,23.11.2018 11:47
695,3 parks,Tramvajs,30275,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073187,23.11.2018 10:31
696,3 parks,Tramvajs,30536,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073187,23.11.2018 11:32
706,7 parks,Autobuss,74635,Abrenes iela - Mežciems,A 5,Back,3073192,23.11.2018 17:20
707,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Forth,3073192,23.11.2018 20:51
721,1 parks,Trolejbuss,17627,Latv. Universitāte - Višķu,Tr 15,Back,3073196,23.11.2018 11:03
722,1 parks,Trolejbuss,16262,Latv. Universitāte - Višķu,Tr 15,Forth,3073196,23.11.2018 11:54
724,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Forth,3073198,23.11.2018 14:10
725,5 parks,Tramvajs,57060,Imanta - Jugla,Tm 1,Back,3073198,23.11.2018 15:29
726,7 parks,Autobuss,74700,Abrenes iela - Mārupe,A 25,Back,3073199,23.11.2018 8:49
727,7 parks,Autobuss,77827,Abrenes iela - Mārupe,A 25,Forth,3073199,23.11.2018 9:29
728,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3073200,23.11.2018 10:11
729,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3073200,23.11.2018 11:02
730,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Back,3073201,23.11.2018 13:01
731,3 parks,Tramvajs,35217,Ausekļa iela - 'Dole',Tm 7,Forth,3073201,23.11.2018 13:34
742,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3073205,23.11.2018 14:17
743,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Forth,3073205,23.11.2018 15:36
744,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3073206,23.11.2018 11:03
745,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3073206,23.11.2018 16:55
780,1 parks,Trolejbuss,16153,Latv. Universitāte - Višķu,Tr 15,Back,3073224,23.11.2018 16:04
781,1 parks,Trolejbuss,16153,Latv. Universitāte - Višķu,Tr 15,Forth,3073224,23.11.2018 16:47
782,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3073225,23.11.2018 10:10
783,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Forth,3073225,23.11.2018 15:28
791,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Back,3073227,23.11.2018 10:26
792,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Forth,3073227,23.11.2018 11:05
793,1 parks,Trolejbuss,16207,Trolejbusa Parks - Maršruts,Tr 101,Forth,3073228,23.11.2018 8:35
794,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Forth,3073228,23.11.2018 9:46
795,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3073229,23.11.2018 15:22
796,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3073229,23.11.2018 16:26
799,7 parks,Autobuss,72691,Pētersalas - Pļavnieku kapi,A 20,Forth,3073232,23.11.2018 8:03
800,1 parks,Trolejbuss,18208,Trolejbusa Parks - Maršruts,Tr 101,Forth,3073232,23.11.2018 9:20
801,6 parks,Autobuss,64409,Abrenes iela - Stīpnieki,A 7,Forth,3073233,23.11.2018 6:06
802,7 parks,Autobuss,74820,Abrenes iela - Mārupe,A 25,Forth,3073233,23.11.2018 9:10
803,3 parks,Tramvajs,35217,Ausekļa iela - 'Dole',Tm 7,Back,3073234,23.11.2018 9:41
804,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Forth,3073234,23.11.2018 12:26
811,1 parks,Trolejbuss,16109,Latv. Universitāte - Višķu,Tr 15,Forth,3073238,23.11.2018 12:04
812,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Back,3073238,23.11.2018 12:15
813,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Back,3073239,23.11.2018 12:41
814,7 parks,Autobuss,75521,Dārziņi - Jugla 3,A 31,Back,3073239,23.11.2018 13:35
816,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3073240,23.11.2018 14:28
817,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Forth,3073240,23.11.2018 15:13
818,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Back,3073241,23.11.2018 10:34
819,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3073241,23.11.2018 11:15
830,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3073244,23.11.2018 10:10
831,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3073244,23.11.2018 10:56
832,3 parks,Tramvajs,35032,Ausekļa iela - 'Dole',Tm 7,Back,3073245,23.11.2018 12:21
