Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
140331,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3125875,23.11.2018 17:06
140678,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3125996,23.11.2018 17:35
142061,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3126447,23.11.2018 16:51
143198,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3126824,23.11.2018 8:35
143700,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3127001,23.11.2018 6:08
144572,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3127322,23.11.2018 9:12
145213,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3127562,23.11.2018 7:55
150962,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3129576,23.11.2018 17:19
151697,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3129833,23.11.2018 8:02
152168,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3129997,23.11.2018 15:48
160005,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3132966,23.11.2018 9:14
161648,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3133609,23.11.2018 6:47
163007,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3134111,23.11.2018 9:23
164049,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3134497,23.11.2018 6:47
164564,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3134716,23.11.2018 9:23
166412,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3135435,23.11.2018 9:26
166487,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3135464,23.11.2018 17:24
167793,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3135975,23.11.2018 17:19
167801,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3135977,23.11.2018 18:06
168317,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3136208,23.11.2018 8:44
169035,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3136508,23.11.2018 8:37
172049,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3137812,23.11.2018 8:41
172410,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3137967,23.11.2018 7:35
174645,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3138950,23.11.2018 16:50
174667,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3138963,23.11.2018 16:08
175434,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3139288,23.11.2018 9:11
177925,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3140385,23.11.2018 17:47
179251,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3140976,23.11.2018 16:25
181981,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3142196,23.11.2018 16:09
183295,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3142763,23.11.2018 16:37
183654,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3142897,23.11.2018 8:39
187491,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3144305,23.11.2018 8:02
188646,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3144738,23.11.2018 17:20
189587,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3145087,23.11.2018 9:38
192005,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3146008,23.11.2018 16:50
193674,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3146656,23.11.2018 9:09
193726,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3146676,23.11.2018 18:06
196253,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3147652,23.11.2018 8:15
200612,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3149274,23.11.2018 9:18
200753,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3149316,23.11.2018 8:54
205094,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3150900,23.11.2018 9:11
207492,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3151783,23.11.2018 15:43
209040,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3152359,23.11.2018 17:17
213643,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3154026,23.11.2018 8:02
215663,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3154768,23.11.2018 9:06
217172,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3155303,23.11.2018 8:39
220843,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3156626,23.11.2018 8:02
221561,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3156892,23.11.2018 16:48
223792,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3157829,23.11.2018 8:46
227367,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3159384,23.11.2018 7:55
228668,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3159991,23.11.2018 8:16
229078,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3160192,23.11.2018 7:30
229621,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3160444,23.11.2018 7:35
233612,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3162126,23.11.2018 17:44
233815,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3162226,23.11.2018 17:24
237290,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3163728,23.11.2018 17:49
239592,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3164676,23.11.2018 9:16
240762,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3165123,23.11.2018 8:39
241129,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3165260,23.11.2018 16:14
241166,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3165271,23.11.2018 17:24
242696,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3165848,23.11.2018 17:28
243021,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3165966,23.11.2018 17:35
243043,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3165976,23.11.2018 9:06
243680,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3166226,23.11.2018 17:02
246500,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3167280,23.11.2018 17:24
246701,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3167342,23.11.2018 17:19
249015,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3168198,23.11.2018 8:39
249598,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3168428,23.11.2018 8:41
259153,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3171906,23.11.2018 9:06
259209,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3171929,23.11.2018 6:48
260317,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3172335,23.11.2018 18:42
260349,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3172346,23.11.2018 17:28
260520,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3172410,23.11.2018 6:12
261018,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3172580,23.11.2018 6:54
263174,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3173335,23.11.2018 7:55
267049,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3174807,23.11.2018 8:35
267097,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3174827,23.11.2018 17:28
268934,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3175498,23.11.2018 6:43
269303,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3175641,23.11.2018 15:44
270484,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3176065,23.11.2018 16:55
270593,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3176101,23.11.2018 7:54
270650,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3176119,23.11.2018 6:55
270738,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3176157,23.11.2018 8:02
271016,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3176274,23.11.2018 18:12
271653,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3176518,23.11.2018 16:14
274592,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3177627,23.11.2018 6:52
277009,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3178542,23.11.2018 15:48
277179,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3178611,23.11.2018 9:35
277223,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3178624,23.11.2018 18:29
277346,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3178675,23.11.2018 15:44
277695,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3178809,23.11.2018 6:06
277822,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3178848,23.11.2018 7:18
277848,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3178858,23.11.2018 6:46
278452,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3179081,23.11.2018 16:08
278546,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3179113,23.11.2018 6:46
279520,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3179473,23.11.2018 17:20
280082,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3179678,23.11.2018 6:06
282407,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3180578,23.11.2018 9:10
286776,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3182218,23.11.2018 16:48
287000,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3182302,23.11.2018 7:32
287613,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3182536,23.11.2018 15:44
287761,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3182601,23.11.2018 16:08
288765,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3182950,23.11.2018 17:28
289288,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3183143,23.11.2018 15:45
291676,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3184067,23.11.2018 7:53
293896,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3184976,23.11.2018 8:39
295325,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3185537,23.11.2018 17:19
295502,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3185615,23.11.2018 7:14
296430,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3185957,23.11.2018 6:43
298354,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3186722,23.11.2018 6:52
298425,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3186753,23.11.2018 17:46
298818,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3186915,23.11.2018 17:28
304564,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3189070,23.11.2018 16:17
304860,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3189187,23.11.2018 17:28
309104,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3190801,23.11.2018 8:34
309829,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3191065,23.11.2018 6:08
314552,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3192849,23.11.2018 17:18
315068,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3193041,23.11.2018 8:39
316605,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3193633,23.11.2018 8:16
318343,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3194272,23.11.2018 17:18
321219,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3195332,23.11.2018 17:00
323953,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3196368,23.11.2018 7:58
325312,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3196853,23.11.2018 8:54
325864,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3197055,23.11.2018 8:13
326908,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3197453,23.11.2018 8:39
329854,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3198568,23.11.2018 16:14
330917,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3198963,23.11.2018 16:17
331197,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3199073,23.11.2018 7:01
331518,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3199182,23.11.2018 6:42
334971,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3200460,23.11.2018 15:44
335859,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3200803,23.11.2018 17:46
335982,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3200849,23.11.2018 18:09
336130,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3200905,23.11.2018 6:50
336970,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3201220,23.11.2018 9:10
337178,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3201305,23.11.2018 17:28
338118,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3201675,23.11.2018 17:28
339750,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3202297,23.11.2018 17:31
340158,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3202457,23.11.2018 17:18
342445,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3203383,23.11.2018 9:08
346243,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3204937,23.11.2018 7:57
349415,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3206073,23.11.2018 9:10
350745,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3206584,23.11.2018 17:35
351408,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3206835,23.11.2018 17:17
351907,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3207027,23.11.2018 17:28
355077,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3208224,23.11.2018 17:24
356143,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3208634,23.11.2018 16:52
356922,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3208921,23.11.2018 17:33
358052,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3209324,23.11.2018 9:12
362932,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3211078,23.11.2018 16:08
364005,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3211489,23.11.2018 6:54
366089,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3212256,23.11.2018 9:10
367110,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3212652,23.11.2018 7:18
367404,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3212753,23.11.2018 9:08
369914,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3213650,23.11.2018 9:43
372471,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3214554,23.11.2018 6:42
373432,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3214906,23.11.2018 9:50
379015,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3216972,23.11.2018 15:43
379130,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3217015,23.11.2018 8:47
